carID,price
77721,13373.0
77722,22543.34
77723,38904.73
77724,11695.85
77725,9990.44
77726,16540.22
77727,20420.17
77728,19239.51
77729,27257.93
77730,54694.74
77731,12868.4
77732,17171.56
77733,20498.0
77734,20611.28
77735,27465.09
77736,30057.28
77737,13655.81
77738,21501.55
77739,10039.28
77740,26868.54
77741,16400.44
77742,37467.25
77743,18779.47
77744,12565.7
77745,30901.42
77746,21603.3
77747,23550.99
77748,35130.11
77749,27114.84
77750,31590.05
77751,13384.51
77752,19111.04
77753,12357.38
77754,23324.93
77755,22233.96
77756,13350.24
77757,27246.14
77758,7824.45
77759,23025.41
77760,18232.93
77761,16223.26
77762,17669.69
77763,26123.19
77764,8238.29
77765,18891.6
77766,54165.66
77767,17547.25
77768,33896.01
77769,14354.55
77770,18634.4
77771,20734.73
77772,23059.85
77773,16002.68
77774,30965.82
77775,23259.58
77776,28955.94
77777,22493.86
77778,39863.05
77779,11234.55
77780,24350.27
77781,9100.33
77782,11361.1
77783,15827.47
77784,19729.83
77785,31399.81
77786,20885.53
77787,20872.07
77788,24293.19
77789,16888.58
77790,20232.54
77791,19520.32
77792,34579.43
77793,4660.43
77794,12184.57
77795,14345.12
77796,25262.11
77797,19687.69
77798,34706.3
77799,16211.86
77800,25211.3
77801,17431.16
77802,16685.66
77803,19852.56
77804,17653.22
77805,18560.5
77806,13702.29
77807,11154.41
77808,36894.49
77809,12377.92
77810,14857.35
77811,13903.46
77812,29977.45
77813,9049.99
77814,23321.68
77815,51425.51
77816,14971.97
77817,22145.69
77818,41682.06
77819,33542.3
77820,55199.19
77821,12584.83
77822,19869.74
77823,20689.49
77824,23469.24
77825,52605.86
77826,23578.49
77827,27696.14
77828,17015.83
77829,32228.73
77830,14134.21
77831,42523.71
77832,21534.12
77833,11762.2
77834,44827.74
77835,22554.57
77836,7898.21
77837,19336.31
77838,12218.51
77839,36177.59
77840,15992.77
77841,16112.84
77842,16056.64
77843,9266.53
77844,22973.58
77845,8311.6
77846,17365.47
77847,10361.84
77848,16892.49
77849,16840.25
77850,10973.12
77851,33302.83
77852,18562.79
77853,25884.65
77854,18762.12
77855,20316.85
77856,19295.32
77857,25083.34
77858,24855.55
77859,11472.11
77860,12608.92
77861,12189.46
77862,16504.74
77863,52186.32
77864,28421.37
77865,43947.94
77866,15198.0
77867,12306.32
77868,22451.29
77869,10538.62
77870,11687.0
77871,17299.18
77872,20685.87
77873,16289.6
77874,18983.22
77875,16984.86
77876,19042.04
77877,22464.96
77878,31828.0
77879,12944.26
77880,32697.12
77881,8915.32
77882,27866.08
77883,13927.07
77884,32980.29
77885,58567.96
77886,11427.24
77887,34279.51
77888,31887.93
77889,31815.24
77890,21890.21
77891,8715.25
77892,12421.47
77893,7467.48
77894,46646.07
77895,22291.84
77896,28526.96
77897,11239.66
77898,30055.12
77899,38266.51
77900,21512.65
77901,13685.96
77902,14910.68
77903,23035.85
77904,22504.51
77905,44218.86
77906,26595.14
77907,34219.0
77908,10650.07
77909,26378.81
77910,16482.0
77911,30630.98
77912,23651.89
77913,52642.46
77914,28129.35
77915,28502.11
77916,16781.82
77917,23311.32
77918,30008.86
77919,28912.59
77920,12892.83
77921,15172.95
77922,27021.48
77923,17458.1
77924,22573.45
77925,57214.0
77926,16521.28
77927,47024.84
77928,10589.38
77929,29192.75
77930,15744.13
77931,20329.12
77932,14410.63
77933,12578.51
77934,49853.35
77935,16862.42
77936,29341.01
77937,19803.23
77938,18060.08
77939,34756.56
77940,11706.72
77941,26298.74
77942,26436.72
77943,20147.54
77944,9040.87
77945,10918.58
77946,55882.85
77947,31234.15
77948,11163.94
77949,30902.81
77950,38883.09
77951,17137.54
77952,14337.25
77953,22696.95
77954,23510.35
77955,32782.59
77956,16843.81
77957,11376.21
77958,15117.18
77959,49843.33
77960,18256.95
77961,20711.65
77962,13771.67
77963,17830.02
77964,21957.77
77965,13880.12
77966,12685.49
77967,21486.74
77968,15597.86
77969,8132.95
77970,21340.51
77971,23995.74
77972,11320.77
77973,40430.48
77974,26531.71
77975,17417.94
77976,10549.22
77977,46987.21
77978,25674.1
77979,13957.06
77980,21643.83
77981,10956.44
77982,32623.32
77983,18345.19
77984,19187.48
77985,25413.54
77986,51255.01
77987,10694.62
77988,26947.69
77989,18705.68
77990,12159.97
77991,30611.66
77992,17718.99
77993,32941.64
77994,35077.14
77995,16250.26
77996,29529.32
77997,19077.0
77998,23472.47
77999,23404.43
78000,19076.5
78001,33909.39
78002,12519.4
78003,14946.98
78004,28871.17
78005,21034.16
78006,21973.78
78007,38043.9
78008,35466.29
78009,15537.54
78010,17747.64
78011,39062.98
78012,21051.71
78013,34581.82
78014,28764.12
78015,20817.54
78016,49688.29
78017,24468.57
78018,11448.13
78019,15987.36
78020,11816.62
78021,15991.37
78022,16458.54
78023,15465.32
78024,20999.77
78025,24907.77
78026,35007.84
78027,32488.29
78028,29974.65
78029,51260.68
78030,17110.62
78031,20890.4
78032,12025.52
78033,15304.33
78034,11841.95
78035,28954.1
78036,22644.14
78037,37971.81
78038,12671.84
78039,14999.71
78040,16404.58
78041,22862.11
78042,19376.47
78043,31971.83
78044,24870.67
78045,15688.28
78046,24210.83
78047,27155.45
78048,21599.26
78049,8462.9
78050,21480.56
78051,36216.5
78052,24659.12
78053,38290.4
78054,12689.47
78055,23203.97
78056,30679.87
78057,14542.82
78058,52557.48
78059,8907.13
78060,12187.83
78061,39826.55
78062,15781.74
78063,50527.88
78064,71553.19
78065,20017.43
78066,49433.79
78067,29116.19
78068,20316.85
78069,15320.07
78070,26209.3
78071,27883.81
78072,24977.75
78073,15125.95
78074,33015.53
78075,34111.63
78076,19018.62
78077,25843.84
78078,30049.12
78079,26697.12
78080,27168.45
78081,20553.05
78082,51827.45
78083,27722.12
78084,18363.89
78085,22513.58
78086,18545.55
78087,74331.66
78088,20382.22
78089,46217.26
78090,65132.24
78091,11534.47
78092,26907.52
78093,12339.1
78094,25365.5
78095,23225.4
78096,30802.48
78097,15969.06
78098,9817.36
78099,9294.45
78100,8399.59
78101,13817.13
78102,31014.2
78103,14962.88
78104,16740.14
78105,21187.25
78106,10786.31
78107,21967.8
78108,12847.47
78109,29047.71
78110,9812.72
78111,22213.95
78112,29943.07
78113,20394.2
78114,15813.32
78115,41629.77
78116,19391.91
78117,17883.89
78118,18995.47
78119,18291.75
78120,11409.54
78121,51827.45
78122,23580.89
78123,3774.27
78124,20184.12
78125,20654.4
78126,16972.49
78127,14470.57
78128,19113.12
78129,31858.05
78130,23690.63
78131,16974.99
78132,12162.23
78133,23154.09
78134,18445.74
78135,13376.31
78136,24805.18
78137,11053.24
78138,29752.12
78139,9393.64
78140,14970.71
78141,17880.77
78142,23766.9
78143,31610.86
78144,21428.78
78145,15323.65
78146,24158.35
78147,8307.23
78148,19318.29
78149,36147.69
78150,12248.66
78151,21103.88
78152,22963.7
78153,25847.31
78154,14647.42
78155,20703.81
78156,22094.75
78157,15294.6
78158,21818.46
78159,27550.18
78160,32844.59
78161,28606.89
78162,11423.35
78163,9933.08
78164,10882.08
78165,10904.24
78166,30638.55
78167,21008.41
78168,16935.57
78169,19960.29
78170,37232.12
78171,31245.46
78172,30772.89
78173,19636.59
78174,11976.16
78175,37522.61
78176,20076.85
78177,19518.83
78178,49585.29
78179,30303.37
78180,12486.68
78181,11592.02
78182,32109.33
78183,16830.53
78184,19439.76
78185,15553.54
78186,11441.05
78187,28813.78
78188,48938.01
78189,28673.65
78190,23274.56
78191,28018.05
78192,20114.8
78193,33460.78
78194,11510.18
78195,12363.27
78196,49565.94
78197,11508.84
78198,35576.36
78199,8901.01
78200,28219.55
78201,14695.0
78202,32716.88
78203,13372.67
78204,9641.18
78205,14551.08
78206,27170.81
78207,18760.58
78208,20707.52
78209,20053.63
78210,69212.89
78211,36703.49
78212,19347.88
78213,16088.94
78214,23396.53
78215,20088.35
78216,19339.33
78217,18832.62
78218,24432.51
78219,12959.4
78220,22444.23
78221,20211.0
78222,22010.19
78223,17199.98
78224,17166.59
78225,20639.0
78226,19708.41
78227,32710.45
78228,21577.45
78229,13705.19
78230,22448.7
78231,8874.96
78232,44095.13
78233,12108.8
78234,48497.94
78235,27938.43
78236,31291.2
78237,17586.53
78238,11480.87
78239,16276.8
78240,17743.57
78241,14762.68
78242,20702.58
78243,14542.57
78244,18666.44
78245,37989.55
78246,10285.28
78247,36000.73
78248,14534.14
78249,32533.08
78250,17111.66
78251,23282.15
78252,20591.53
78253,20437.15
78254,15366.25
78255,18234.15
78256,50496.29
78257,32196.86
78258,26798.05
78259,16898.07
78260,21424.05
78261,43789.37
78262,50763.25
78263,11817.77
78264,9636.34
78265,14868.9
78266,17590.84
78267,21429.04
78268,45836.82
78269,53300.75
78270,11327.72
78271,34555.23
78272,14439.98
78273,29829.52
78274,20643.73
78275,30405.93
78276,7456.1
78277,28856.4
78278,27165.56
78279,31359.22
78280,17777.12
78281,9386.32
78282,14617.41
78283,30784.89
78284,11759.51
78285,20225.75
78286,13985.17
78287,24914.07
78288,19324.28
78289,31545.16
78290,18674.6
78291,21577.41
78292,10754.05
78293,31605.98
78294,35128.5
78295,8830.83
78296,9637.84
78297,12697.41
78298,16590.89
78299,18340.02
78300,22159.22
78301,12027.67
78302,22013.91
78303,13180.15
78304,23062.23
78305,50160.33
78306,33525.52
78307,32087.99
78308,22660.44
78309,20108.72
78310,19910.73
78311,30491.1
78312,41786.27
78313,23433.22
78314,15868.36
78315,13397.71
78316,23217.0
78317,32413.54
78318,61443.59
78319,10829.39
78320,18366.99
78321,16924.54
78322,34235.0
78323,15063.3
78324,29233.0
78325,14121.27
78326,10373.85
78327,16938.11
78328,31658.58
78329,11700.21
78330,33597.85
78331,22465.3
78332,24538.5
78333,18715.37
78334,39773.52
78335,15095.44
78336,12346.81
78337,31474.07
78338,21843.27
78339,20975.83
78340,16303.83
78341,16685.11
78342,21360.08
78343,19169.0
78344,29981.82
78345,13999.06
78346,16062.6
78347,21054.4
78348,15219.17
78349,8302.65
78350,27691.06
78351,12387.95
78352,14016.46
78353,28145.14
78354,29814.37
78355,13391.69
78356,29425.53
78357,17574.11
78358,27432.78
78359,20255.73
78360,25092.91
78361,12341.37
78362,17883.07
78363,7899.83
78364,12383.81
78365,30913.98
78366,27071.95
78367,22678.01
78368,26713.08
78369,38997.77
78370,20398.11
78371,18928.36
78372,30439.88
78373,20091.88
78374,25842.99
78375,25678.17
78376,20257.17
78377,22763.16
78378,51551.6
78379,8580.44
78380,13261.71
78381,9510.88
78382,37755.68
78383,24466.02
78384,15942.4
78385,20675.38
78386,21178.55
78387,23919.71
78388,10112.05
78389,26386.37
78390,43173.58
78391,27054.28
78392,22108.52
78393,13172.02
78394,24101.98
78395,19268.32
78396,12206.88
78397,15782.91
78398,20364.11
78399,11804.48
78400,50527.88
78401,10793.02
78402,11292.8
78403,15447.88
78404,22309.2
78405,11831.76
78406,20940.61
78407,21599.77
78408,15370.71
78409,7998.12
78410,31753.43
78411,21535.53
78412,10462.49
78413,9824.54
78414,16066.46
78415,27500.13
78416,17637.59
78417,25680.07
78418,29489.89
78419,23229.38
78420,15294.45
78421,22152.43
78422,17915.47
78423,25417.99
78424,29494.07
78425,20749.34
78426,24282.39
78427,25582.22
78428,29997.52
78429,20370.66
78430,32507.31
78431,12506.93
78432,27251.8
78433,14215.82
78434,17932.6
78435,18016.49
78436,17295.1
78437,13894.68
78438,13722.96
78439,15253.48
78440,32901.99
78441,16791.59
78442,24058.52
78443,15606.2
78444,21069.41
78445,21829.05
78446,10829.94
78447,13353.2
78448,23445.63
78449,44541.89
78450,14744.65
78451,26357.72
78452,35283.62
78453,16183.31
78454,19429.48
78455,22724.25
78456,12522.93
78457,31938.47
78458,27155.28
78459,23698.84
78460,12035.17
78461,21551.07
78462,30610.49
78463,12911.56
78464,13460.36
78465,9172.34
78466,29864.3
78467,19252.64
78468,15135.22
78469,32986.21
78470,23087.05
78471,56088.92
78472,22863.15
78473,15476.62
78474,31392.57
78475,14406.24
78476,35442.49
78477,16397.14
78478,32316.43
78479,9659.34
78480,16974.59
78481,12784.05
78482,12704.18
78483,27768.42
78484,11462.41
78485,16256.28
78486,13587.62
78487,19042.97
78488,25429.3
78489,30050.87
78490,13131.07
78491,18294.67
78492,13473.42
78493,47978.43
78494,15768.41
78495,24604.54
78496,9722.98
78497,22096.29
78498,43670.24
78499,11566.59
78500,27432.78
78501,13590.4
78502,37413.13
78503,22431.45
78504,25322.75
78505,8250.85
78506,37014.7
78507,21382.54
78508,35468.23
78509,31171.3
78510,13395.41
78511,17183.46
78512,45645.31
78513,22938.28
78514,38670.51
78515,20227.85
78516,9555.01
78517,12303.59
78518,22243.89
78519,17469.32
78520,20767.06
78521,9374.51
78522,24818.16
78523,48269.08
78524,27784.51
78525,23387.59
78526,22679.5
78527,22268.52
78528,45216.67
78529,6987.84
78530,27173.21
78531,15437.44
78532,34990.7
78533,30253.04
78534,56412.26
78535,9541.65
78536,18034.02
78537,35625.34
78538,6675.2
78539,20347.5
78540,7667.09
78541,18212.58
78542,16468.58
78543,15396.95
78544,11054.17
78545,23257.16
78546,16138.82
78547,21737.36
78548,29533.3
78549,32595.94
78550,16328.57
78551,43346.52
78552,46603.22
78553,6641.49
78554,28642.61
78555,17761.97
78556,32692.07
78557,13360.61
78558,26296.58
78559,29815.38
78560,33400.74
78561,51545.99
78562,51659.22
78563,20442.29
78564,35188.48
78565,34174.57
78566,22042.19
78567,30801.73
78568,50426.99
78569,27788.99
78570,12390.16
78571,17960.3
78572,14727.66
78573,23609.32
78574,28292.22
78575,13695.96
78576,24899.26
78577,33152.55
78578,19641.94
78579,31519.19
78580,28165.33
78581,13932.92
78582,29615.05
78583,16699.96
78584,24043.54
78585,16965.93
78586,13638.06
78587,32738.78
78588,18932.66
78589,17994.01
78590,12220.09
78591,47462.89
78592,15532.97
78593,26872.04
78594,23143.7
78595,20316.85
78596,17422.8
78597,14149.91
78598,9633.32
78599,7116.52
78600,9355.13
78601,18374.91
78602,24925.1
78603,27426.57
78604,13391.8
78605,12998.12
78606,27800.73
78607,34896.53
78608,14186.7
78609,22479.45
78610,20165.9
78611,38792.22
78612,12497.49
78613,21428.78
78614,42906.54
78615,39075.03
78616,29954.11
78617,21362.73
78618,20006.98
78619,4848.11
78620,22227.81
78621,22853.63
78622,14772.46
78623,11025.57
78624,49939.22
78625,21434.62
78626,20459.52
78627,34019.6
78628,8710.7
78629,14613.17
78630,16036.31
78631,11711.26
78632,13534.59
78633,21171.4
78634,11571.39
78635,15603.08
78636,11048.35
78637,25777.39
78638,11438.11
78639,31147.05
78640,42120.45
78641,34895.49
78642,55882.85
78643,12860.91
78644,11472.88
78645,13924.48
78646,17240.23
78647,29300.57
78648,15056.48
78649,17123.3
78650,32825.57
78651,12338.16
78652,19886.89
78653,15212.13
78654,16689.27
78655,30009.62
78656,26167.29
78657,16099.67
78658,18463.49
78659,28392.03
78660,12460.38
78661,13712.29
78662,6554.5
78663,15086.17
78664,14325.39
78665,32785.69
78666,24055.26
78667,44712.07
78668,15012.78
78669,38236.43
78670,17287.2
78671,4211.11
78672,18373.89
78673,27536.73
78674,13571.66
78675,11765.66
78676,22101.39
78677,16643.01
78678,19039.75
78679,24490.36
78680,21329.0
78681,49579.96
78682,11709.83
78683,15197.75
78684,12327.35
78685,34363.57
78686,37045.73
78687,28213.4
78688,29037.97
78689,14297.68
78690,22765.69
78691,31141.92
78692,30777.75
78693,15615.47
78694,43364.06
78695,33123.16
78696,35290.37
78697,43565.26
78698,19673.29
78699,32074.9
78700,20263.63
78701,27867.64
78702,13073.26
78703,36384.9
78704,35735.28
78705,12076.49
78706,19174.55
78707,22376.02
78708,12989.68
78709,14713.7
78710,16461.41
78711,18321.32
78712,35759.11
78713,31507.82
78714,56707.98
78715,13575.58
78716,20521.57
78717,10213.17
78718,21735.72
78719,30926.8
78720,35023.58
78721,23451.89
78722,18531.09
78723,20468.09
78724,9681.29
78725,9817.16
78726,49412.2
78727,19146.24
78728,25551.54
78729,15708.01
78730,13297.97
78731,12342.88
78732,20157.61
78733,21179.97
78734,22832.07
78735,20732.39
78736,14220.59
78737,20106.1
78738,19111.32
78739,18325.2
78740,29714.81
78741,19322.32
78742,27563.39
78743,37600.03
78744,27351.52
78745,14593.71
78746,22862.88
78747,18716.79
78748,16402.3
78749,69055.51
78750,21596.42
78751,24145.88
78752,22407.59
78753,26350.89
78754,16091.7
78755,18211.56
78756,24050.62
78757,40180.96
78758,14725.45
78759,18147.25
78760,27438.63
78761,19087.87
78762,17108.89
78763,11454.25
78764,16568.83
78765,39259.67
78766,23591.23
78767,27798.13
78768,18485.65
78769,11722.78
78770,27719.57
78771,18384.41
78772,22032.32
78773,8664.43
78774,18290.53
78775,12720.44
78776,31247.6
78777,22124.37
78778,17538.87
78779,11516.73
78780,48976.56
78781,14364.02
78782,28550.42
78783,32438.68
78784,31032.33
78785,15247.64
78786,19693.33
78787,37477.22
78788,26377.87
78789,20043.22
78790,7360.09
78791,19295.38
78792,8108.22
78793,18008.02
78794,20798.25
78795,24152.51
78796,12323.37
78797,29323.65
78798,20012.4
78799,26385.31
78800,19728.46
78801,17552.47
78802,29728.74
78803,17887.14
78804,11943.02
78805,11609.4
78806,28375.18
78807,27071.95
78808,9150.47
78809,32163.09
78810,9503.59
78811,34583.55
78812,12435.96
78813,12689.7
78814,47983.49
78815,29413.33
78816,33896.53
78817,20133.69
78818,9633.36
78819,11626.01
78820,32820.59
78821,16006.78
78822,10179.63
78823,7991.11
78824,18742.19
78825,23562.93
78826,6850.0
78827,34528.78
78828,24516.72
78829,14550.95
78830,16039.78
78831,16240.75
78832,20975.54
78833,13519.39
78834,43730.07
78835,17352.93
78836,11741.42
78837,25818.81
78838,16885.52
78839,12563.25
78840,12497.97
78841,34168.28
78842,31426.48
78843,19557.5
78844,9826.79
78845,12499.72
78846,30677.29
78847,7998.12
78848,16476.73
78849,17253.02
78850,17025.02
78851,44182.28
78852,12212.06
78853,9893.84
78854,57264.47
78855,14860.16
78856,17251.51
78857,22333.08
78858,25033.96
78859,10280.01
78860,20399.54
78861,11219.45
78862,15475.6
78863,32666.67
78864,25821.19
78865,20567.03
78866,19354.05
78867,30730.65
78868,24672.92
78869,21219.32
78870,11061.65
78871,25801.72
78872,8415.04
78873,26483.84
78874,14607.33
78875,13851.9
78876,12176.38
78877,14184.34
78878,13756.02
78879,19278.65
78880,29819.48
78881,22785.91
78882,12063.82
78883,8690.11
78884,9164.84
78885,9267.6
78886,22127.08
78887,26141.78
78888,28040.33
78889,17792.59
78890,18280.0
78891,16686.23
78892,13308.97
78893,44098.43
78894,23684.01
78895,15023.12
78896,35400.68
78897,21334.53
78898,12242.47
78899,19044.41
78900,20763.28
78901,18705.79
78902,20621.23
78903,13133.48
78904,27443.9
78905,17091.9
78906,17553.54
78907,13071.44
78908,11558.41
78909,36986.94
78910,22064.84
78911,22107.9
78912,16194.14
78913,52463.86
78914,19786.43
78915,30892.24
78916,16674.2
78917,14375.05
78918,22854.49
78919,43830.47
78920,30313.41
78921,16788.93
78922,18992.1
78923,29796.6
78924,18331.67
78925,32161.39
78926,35894.12
78927,38767.24
78928,17534.83
78929,24791.06
78930,26134.03
78931,18032.92
78932,17975.81
78933,20026.19
78934,31090.69
78935,13886.99
78936,25529.57
78937,39040.2
78938,14749.21
78939,34608.33
78940,17515.44
78941,32373.47
78942,27385.8
78943,8824.97
78944,32345.68
78945,11532.42
78946,32496.55
78947,45305.33
78948,16387.02
78949,32330.04
78950,21849.83
78951,31489.82
78952,11436.12
78953,21079.01
78954,32407.1
78955,21379.74
78956,15559.07
78957,9920.91
78958,18372.2
78959,23908.01
78960,18945.13
78961,21006.97
78962,20513.17
78963,13839.89
78964,9030.21
78965,14417.88
78966,12168.29
78967,16987.45
78968,20062.21
78969,26331.93
78970,11438.08
78971,27870.18
78972,22411.08
78973,15111.05
78974,14828.56
78975,60159.61
78976,20590.32
78977,33819.7
78978,19724.6
78979,18198.86
78980,29011.12
78981,16819.38
78982,22471.95
78983,30219.32
78984,25379.59
78985,33548.59
78986,11249.2
78987,28961.14
78988,52453.67
78989,22630.49
78990,27951.41
78991,24209.84
78992,17044.45
78993,34756.94
78994,13787.54
78995,19777.67
78996,18959.0
78997,22436.09
78998,16919.69
78999,31811.54
79000,10779.5
79001,10704.86
79002,6011.61
79003,13599.83
