CarID,price
80999,7217.367193121691
91887,22088.95292748916
79753,30759.947408128908
84669,14218.207748677247
76401,14449.001566498308
90299,21340.78017089392
80820,12482.35794444444
80744,34268.36306505532
96151,9303.358240740743
101368,10120.625363756611
106886,25187.960189153444
90590,14486.178290885053
102988,12244.772959836457
96155,15502.235179292926
98069,22495.504624338642
99349,22071.490767195763
105341,7159.2747809042785
97054,11802.301180375182
80210,25667.154223424717
105334,13698.190530423275
88495,19338.004773097273
101578,16130.740649470901
103240,7418.061775132276
84979,10625.936212722461
88799,14491.212534391536
83073,8429.51771825397
107288,10316.34918783069
102097,10775.489341408931
99042,9818.436438805345
87242,13435.173462962954
77310,24210.492362313602
87982,18718.31505687831
95506,13897.49386904761
106574,17527.50020791245
80962,47486.914062530064
102168,6827.633293650792
102528,6186.783167989416
99307,12965.912156084663
89354,13017.278787037034
96717,9805.112074074075
99267,19520.330686507925
84588,9541.597779822028
88920,8055.612564407812
101122,13727.863183862439
100916,9605.211613451362
90206,13676.553056397304
100314,10084.500360482112
91528,36992.82171548824
82508,8213.912714646467
77095,49098.78024338624
105943,10532.864166185664
92610,26333.18179942282
76706,19266.920268278027
101753,8470.604783429531
97020,13748.918423641173
103582,10270.716295695047
89559,15892.617815055308
91293,8866.764715247715
76698,31001.30841381768
105365,25265.60363227511
102755,12868.906132275137
82363,16495.429017195762
94314,20315.114663540167
92463,20590.555388287645
107566,11887.216972582975
99251,13180.103102425353
108140,30887.591547498796
99394,10240.155606782111
107849,21094.268315897058
85021,11261.066767363875
98878,11914.688116281857
80258,7899.6017359584885
85751,15368.98925864875
77932,14097.188744348241
92120,13576.484822871564
84462,16027.070486772489
104744,14002.626699735447
78174,11683.334776455024
76239,28713.192947931704
99098,21274.037510221267
78068,20256.480185185173
80129,15536.884661375663
92276,25399.377891534383
84297,18676.82435714285
99082,13268.172070586817
103218,12220.922165704664
100512,8043.651480158729
100481,7404.212797594995
77761,15455.672596921604
90764,7344.743712962963
103431,10141.272035714284
96133,18917.516571428587
80377,25797.941088864824
93811,10617.23127092352
99125,12655.387038840787
92377,30765.416903439138
84221,12212.301722222224
87280,13035.880849206356
91188,22354.155123015866
83645,10372.051581890333
105967,8262.161809523808
89389,10092.204805453803
78866,18314.126868205858
82761,16188.482363756613
95049,22073.356270923523
80729,6438.4859431216955
76702,29316.54774290525
93554,14217.16642724868
98932,24503.961689754677
91264,25341.84569660895
86993,12350.186401768306
102784,9947.673806036553
79105,21563.749143939393
102943,13472.605364478113
77065,23616.385855820095
104740,14717.368815175569
95500,15565.433497354494
95345,14482.467449735446
103581,11074.709091269837
86417,17155.38193999518
87299,10668.71967727643
101375,12609.757735088986
97640,32804.97465067342
99560,7911.2426903559435
105849,19868.127092592593
95701,25285.646182539687
89124,11428.468174843678
78589,18006.152877946126
86742,10201.967654401156
84620,11688.155876984127
91165,30759.703761904762
88463,9075.014994588752
87571,7569.288120370372
104773,21485.292575396834
83370,9578.66523749399
105599,11204.567431216927
104275,19390.902816017304
87908,17566.274641534383
92637,9314.490690476192
101747,19488.901544973563
99271,7866.69780170755
77493,32515.4579669312
100122,6481.329478835982
96424,13350.106354497357
103113,5009.469308201058
107985,27196.361720899487
103634,9360.812519119767
93302,28417.727246993738
93877,15008.965654761907
98121,8439.79569119769
91191,14525.227093674845
99106,20567.584515632512
83151,16104.997718253964
87913,5318.65286971362
105517,13225.069505291012
99452,22892.79277910054
95017,28653.438937830702
98803,11362.686561447803
95625,30699.872532467536
76846,17760.86230844156
101791,11539.111605339103
79911,17700.347425565178
98545,12116.025083333328
106811,11070.788796478742
78007,36740.948597041854
97259,16921.874728354975
96999,8530.210809523815
101969,6450.57987698413
107018,32108.641686507955
76246,29716.407863756616
77303,10737.005527777776
103674,7533.851604497352
100794,14068.68636940837
84367,27248.205768518506
101652,17000.29990680615
95111,19384.29337962962
96965,8558.757099206348
76396,10951.197531746035
80269,21830.137878306876
87328,6788.939715127469
85984,16255.52721164022
80193,25193.00361760461
98525,6689.840007890257
77460,30199.57755026454
85424,18216.397412097154
77271,20267.391072991817
104786,27623.4250515873
103727,9612.92431216931
91819,26973.30220406445
107028,20527.207077422572
94966,20279.266577561346
78126,15545.099054232805
86200,17551.586572547825
100317,6716.969204304957
88403,17722.56046164022
102036,8214.189203703705
78858,25472.425802246507
85122,12229.061883597891
107516,13359.591000841749
103432,9317.53530158731
97354,8071.756661856665
100218,14074.299359788361
92759,15213.271371693127
107648,41421.76765800865
97107,19965.26438756614
90871,13490.710886039884
78611,38698.95283730158
107537,12082.380484126985
84840,11387.477954064454
79802,23499.858375661377
96763,4038.5883531746026
93033,19209.481220899463
76969,32348.764117724877
106154,9989.391716345484
105965,10204.83693518518
83644,23119.150842712843
83889,11035.523887566143
88026,9677.939824074077
81652,29184.346937830673
77312,18211.893395622898
102749,10836.720932539689
84444,17415.736788720536
81496,17691.948379629626
107471,13597.600324074068
84265,3381.596577172828
92346,39955.127563492075
87248,8864.314395743144
94931,14448.716371693112
93712,26671.983616402125
80162,24618.373215922984
79351,24608.74092857143
85734,2285.4849973544974
106372,11890.295373977875
96106,9654.297347883594
96702,21714.417067460305
76823,10964.41980760906
102214,6259.021941919192
81128,19728.624614478118
88320,13631.437177248676
83531,7505.5998851241375
104506,20953.47052982203
84074,6504.463683982683
104709,24469.918424603165
85626,11074.932029100528
98427,9449.373764550266
78699,31734.651671957658
94756,24870.609813492076
101283,8226.052565776816
82397,21677.170052549303
77954,29367.819662698414
81630,25336.45926984127
87025,14564.072170153915
81189,16699.029694444453
107048,25846.490076719576
99510,5371.295605820108
85462,21527.004834054835
99442,7028.292386604139
85541,3373.6161838624334
81635,35514.44245899472
83983,12203.31330194805
96161,9992.34195105821
90359,12538.162806878307
86597,7687.425259379507
77633,12436.830437950943
80552,32876.76003427128
87749,22857.375924001917
88246,10972.311089947094
100434,10174.823769119765
102049,12072.132296296297
84649,9689.083658850408
80783,18357.01748532948
102021,7958.20343386243
107760,16136.527171476666
98095,6590.454519841271
103474,8713.4950079365
101486,14773.386871693116
78334,36382.43357956858
97026,12618.424407888402
87049,14032.61869516594
94207,24336.699287758525
90080,6803.621125050876
82025,17443.96967340067
94478,21949.20925
90501,7862.235832371333
86699,9915.13736375661
91557,29440.672302910058
105343,11494.11454545455
80034,29670.964060004826
84220,13984.23898280423
79498,23287.141386123138
96294,26736.319547619045
107974,7309.437448412698
80316,12642.271608706109
99928,7656.318395909644
91851,10071.582234367477
87827,9547.604302068301
98130,15233.705458994706
96139,17764.529933020673
93176,32312.243043410293
90903,30460.151865319865
77200,20774.23582407407
95858,19646.82670767196
77764,6697.798333333333
93978,38938.144453102446
78852,13171.38076190476
82121,15246.039367724868
91653,26542.69612037036
88882,10087.730562169316
107327,6994.714936267434
86583,9886.249404641649
90101,14619.009087301585
90893,18200.3705952381
93813,21167.040083333322
79215,15810.044797258299
96480,11127.431574074068
78841,33691.12178246753
101519,17226.261748066754
77704,27564.144043650787
95308,22736.298903439154
106617,7643.970956084657
92279,23350.111597041847
77974,27386.618817700826
96897,10897.62542724868
84841,8267.735655964409
80966,13012.972577737079
81646,27816.040129629626
83773,10298.086422679167
80357,26915.120002284762
93576,12991.586609788352
76332,30888.382914141417
100522,11842.453283068786
95723,12178.705748075996
97599,9449.675600288603
83267,13909.69447486772
107086,14703.638837782588
80173,29100.097933742185
90902,49193.085285714275
85442,20401.52125324674
82924,4514.593353896107
106669,22706.56197174123
77358,21217.365924603175
86661,19505.692294372297
101073,12768.672917480671
83897,12848.25584126984
92465,21057.531358770855
105110,18989.79347354498
79370,12191.370674843676
106568,13756.116867724862
106121,6478.058306878309
97194,11757.923938792692
89289,18556.14590537241
77301,21893.03330266956
89051,22196.88719684944
90207,14266.02518915344
95193,17719.40929761905
98653,7043.6035456950485
98934,15307.536563973066
102897,10293.69681481482
90845,9482.447251729745
101868,7977.933231120731
95210,21240.50152380952
106341,12729.979658128907
101091,9326.969310855815
98060,11498.076752645495
90026,7313.562012866761
88157,10639.219296777295
97383,14156.44971957672
87451,11206.459997354495
103381,11660.850597883602
93512,15955.921051587295
77414,61228.44387176712
79553,14621.20033465608
96377,9226.105924963927
105001,7428.6791991101545
106183,25304.49349827025
95745,25715.22313203462
107011,9804.650218253968
78953,20817.206687229438
85187,9105.874225108226
87941,11482.577866402116
77483,20526.103051587303
101372,8789.370347883596
83730,8871.971429773932
106166,21500.001998677246
83753,10144.320023809521
106514,29966.81440608466
101583,7806.804306878309
105137,2496.84460846561
105295,26834.476993210494
77657,47179.456865079366
88515,8359.499558682057
93729,21449.831211640216
88280,14150.982894540646
102832,10430.060467433437
97873,12611.963437950935
101671,7788.207566370994
85210,10835.901445887444
80735,29473.085554232803
87811,17723.30580026454
97684,10406.091338624337
99915,11072.654895502646
97502,8409.807820346317
93678,45536.05025925925
78821,17169.493701058207
93898,16377.21207996633
100832,14498.020498677257
104921,14902.414874338625
83890,17245.68802513227
85696,5602.609086580088
89485,12069.954550264547
87460,10982.432132154883
81080,49735.338055204076
87235,7551.705472222222
87587,8352.24818121693
96329,25392.10750565176
108174,9509.132640325568
106700,12729.294652717657
98539,17752.822310245305
105234,22995.29439105339
104708,11248.231667989417
79081,33026.03920538721
90270,19017.04811640211
106057,5487.374977753728
80928,31019.110875781626
94218,34779.24834920634
107429,9007.331319624813
107776,14269.593197210186
105303,8484.83422113997
107166,31929.692861111107
94379,25913.252316257815
94832,4194.139201298698
83043,10506.25437169312
84114,10986.64032936508
84283,12388.247685786426
107679,6994.110728715729
89280,11930.44641221741
89840,10818.591887566135
89927,9768.958267676766
92218,21774.974384920635
97100,7447.595583333331
79443,10326.066166546412
96551,8681.394304232803
101305,10922.631960918716
102576,9009.164813973059
84060,17374.6898980649
92280,27035.680027777784
105210,12438.680629870123
104496,19017.59362169312
104267,11904.388091269837
91491,26708.79473051949
78595,20386.676770442515
100913,6025.961572751323
103028,11141.693428571427
77788,24173.941113756613
89629,7482.596251581752
93781,24193.328980038477
76551,48033.97662818663
84917,13008.97512421837
106009,13554.062202380956
96109,11788.593574915827
78933,20135.298072871563
80386,44607.355871693086
105590,18846.944816137562
87670,13933.14295767196
84443,21367.03777777779
95776,58353.43998544974
96400,16617.579006613752
90834,22188.788151996152
88360,14024.694921476666
106848,24694.13284391534
91981,27812.998660173173
89126,9634.514182539688
104879,20272.19020634922
90449,14897.08524603175
90667,21110.71118253968
78986,11331.450968253968
84945,13821.918031746029
104356,11575.23077585378
105159,20157.600378667634
87755,2961.61332948533
80978,25726.13161243387
87272,20433.273402116407
77291,29469.149014550272
84904,11140.531154761906
99446,17662.533662087917
78688,29469.405457431458
86155,13150.28953354978
79551,28810.77096560847
78281,10334.720892857138
94551,45718.34370093794
103232,10418.723224386724
104767,10421.262372710624
88566,7750.900689429309
77896,28450.482052910043
96885,19097.812699374706
95778,21594.83202068301
86874,10077.407350529098
91080,23820.050231601734
107737,13410.697110509864
104851,25182.089997557996
85070,23591.605501322756
87362,10572.847832010582
92302,13478.556709595958
93294,18793.24592941318
83422,17848.888546296297
84862,13206.673222222218
84415,11316.384456469457
78737,20839.000764550274
84686,6659.511569624818
95112,25869.70459126984
86518,13248.831870971628
84839,11853.90848618389
81172,27583.695898148155
89932,19787.170890331894
87300,9555.69756746032
105568,15103.422955026446
76252,14437.79778983054
80951,30384.600178330926
83509,14746.12563239538
108493,30006.61110317462
89976,10268.811111111105
102525,10877.387511664265
88102,5783.84518121693
89605,14666.818466931218
92381,10910.732509499761
81987,38422.768743386245
91951,25700.08087289562
108167,16574.12100793651
89798,8198.307775539277
97312,15941.547443121699
106458,11030.402461279462
80611,45969.810878306904
83390,9286.07074867725
84346,17628.935040635293
88061,11748.294612840864
91266,15724.060353174607
99611,8325.643869204874
106366,18731.99087301588
91936,32213.450406084652
82520,12356.717458994704
84865,8821.806076599329
80141,26785.9868603896
91890,16938.470465608472
76251,19293.884954785957
84247,8233.56499680875
91298,32528.433245190005
88015,9182.403243386243
