carID,price
79753,27260.458045542957
84669,15186.695332093344
76401,16141.130902706249
90299,20913.836294798984
80820,12015.528774611405
80744,36906.37243117675
96151,17225.40509529925
101368,10253.545743127575
106886,24686.398405028
90590,14422.337223383016
102988,10883.887455090571
96155,10788.281245706285
98069,22224.556032891327
99349,22393.01740619393
105341,7188.035543979899
97054,12111.30581002288
80210,24443.78388403173
105334,15931.011133433169
88495,19036.13026543252
101578,16497.45493190607
103240,7610.597959119589
84979,11851.277719278274
88799,10920.289004538488
83073,8947.692967791007
107288,10990.362424956342
102097,10738.532777450017
99042,9557.0875216177
87242,11533.012851071142
77310,23787.52210713307
87982,19217.71145243071
95506,13991.167143475384
106574,18221.24606996781
80962,48492.68233460652
102168,6376.798979361375
102528,7522.648023684416
99307,13242.966411013742
89354,12746.675018835482
96717,8777.999726885455
99267,19110.17136348968
84588,9602.07092115518
88920,7958.288729190115
101122,13304.949229185038
100916,10005.490146727983
90206,13877.098883968334
100314,10470.386233753314
91528,36625.33374566314
82508,7722.593879357505
77095,49731.810128504985
105943,10468.341145090037
92610,23891.115379229843
76706,18402.69050867949
101753,8627.713515463365
97020,11841.705570077209
103582,9927.251810368798
89559,15822.270895740676
91293,10556.56392120056
76698,34083.502098008765
105365,24105.656811067747
102755,13017.620414205536
82363,15582.155395264295
94314,21029.83335116755
92463,19268.772881988407
107566,11482.195991152024
99251,13325.561171957452
108140,32450.000515743224
99394,10542.647622398474
107849,21042.20854288899
85021,11077.153485570085
98878,11287.719269045414
80258,7836.704063148849
85751,14915.326732164298
77932,14626.181741149729
92120,15476.27483333585
84462,15365.828649000265
104744,14323.50886245145
78174,12677.117873202713
76239,30186.402654769227
99098,20906.56260804509
78068,19811.51807546918
80129,15864.425926236025
92276,25326.352283606408
84297,21250.245735253757
99082,13500.597531433898
103218,12360.043224855764
100512,7637.277443463789
100481,7337.609819458165
77761,15308.89116157602
90764,8390.787906762554
103431,10281.177532579908
96133,17893.505639593444
80377,26055.18109401859
93811,12355.928807293356
99125,12376.161051420177
92377,24789.54306298755
84221,13454.81961120981
87280,12950.872230748904
91188,22230.189524559057
83645,12153.488522764712
105967,8364.977031380497
89389,10260.392881530855
78866,19541.171337034582
82761,16381.5795214077
95049,21656.766045737902
80729,7334.881640794758
76702,29234.466349273887
93554,13386.466118673838
98932,24138.58090331877
91264,25346.60577268022
86993,14267.460809244632
102784,10126.523950754172
79105,22149.52405325236
102943,13249.905098416755
77065,24028.37732373296
104740,14765.841935662009
95500,16267.920844763998
95345,13868.073401010332
103581,10537.489676057394
86417,17142.535474657285
87299,10881.704884067352
101375,13412.128206100868
97640,31924.364570356884
99560,7084.579725105552
105849,22270.675778406145
95701,26475.875398194075
89124,11904.499715766871
78589,19175.88440456857
86742,10281.7433656636
84620,11712.087178786596
91165,28450.493967979608
88463,9157.88251042007
87571,8013.388073866517
104773,18060.25392904293
83370,10287.351449082287
105599,10818.59520293009
104275,19196.414638472976
87908,17797.927058346577
92637,8294.490779901254
101747,17838.09109339216
99271,7285.5666638102575
77493,31725.953452716167
100122,6601.785196901865
96424,12228.740300643518
103113,4965.047184387778
107985,27719.18761595973
103634,9784.418099249082
93302,28206.702728000564
93877,18507.97804428325
98121,8775.316963371071
91191,15726.807950019767
99106,20172.84564350133
83151,15541.85649093054
87913,5725.00958449144
105517,13589.82977806822
99452,24309.611923674747
95017,25314.95857900522
98803,10531.494411620552
95625,28702.25983511775
76846,18295.86955059048
101791,11603.6026834838
79911,17903.474179569075
98545,11285.8274931256
106811,10653.87585337489
78007,37693.48071776184
97259,15192.232240067431
96999,8172.361474884343
101969,6924.520645175109
107018,32738.663407693843
76246,30648.97077360242
77303,10755.143257902371
103674,6906.59049686525
100794,12254.63369138791
84367,20053.416825824926
101652,16258.739679821028
95111,20240.365618320364
96965,7711.695072636428
76396,13709.017265773376
80269,19937.048635580693
87328,6725.776630000691
85984,16457.62952708806
80193,27014.07797808874
98525,6632.0906446817735
77460,30962.153920379125
85424,18274.27817644302
77271,19876.29416507132
104786,27824.34806785996
103727,9572.20309279648
91819,30371.7662251568
107028,20509.269485624085
94966,21167.07530071356
78126,17197.82927001697
86200,17192.031383918864
100317,6590.084656313769
88403,18034.26185524874
102036,6653.984789650652
78858,25409.92847551193
85122,11881.471822660636
107516,22027.39837341264
103432,9126.82960194888
97354,7984.811367644696
100218,12501.623777659774
92759,15011.265673426897
107648,41092.45663597211
97107,20726.818858921062
90871,7118.0475043428905
78611,37436.44574574141
107537,11732.05507358117
84840,11333.240997906229
79802,19943.354973400048
96763,4622.408542658856
93033,19267.645205415152
76969,32406.6758087798
106154,10088.895718078194
105965,10253.478098760115
83644,25960.820085523013
83889,13282.23263532744
88026,9038.000282838077
81652,28272.63437464088
77312,16670.708202319096
102749,10746.890956450272
84444,17010.505172233585
81496,16635.20753787978
107471,12124.351774930292
84265,3057.0002370528705
92346,39018.13918973415
87248,8779.74409132088
94931,14408.960530703487
93712,25297.410431719283
80162,25151.70911547393
79351,23481.849964972345
85734,1840.137222587749
106372,12134.192432299602
96106,8590.319138847915
96702,21495.07981647284
76823,11043.35310069408
102214,6226.001313386454
81128,18389.41580238592
88320,13997.141456572272
83531,6406.744701127921
104506,21452.524036633265
84074,6393.999129953353
104709,25559.90679442729
85626,11822.233072908664
98427,9515.113374736093
78699,32388.71626783437
94756,23801.031598295773
101283,8101.178189671042
82397,22935.77175934793
77954,25564.58273666473
81630,23709.87613592238
87025,13575.606455157198
81189,16740.385821714503
107048,22088.99450355478
99510,7860.7997099836575
85462,21553.098280158298
99442,7446.381377609342
85541,2534.955137596271
81635,35995.43343663546
83983,11963.625001377011
96161,10482.585668524003
90359,13742.986048033075
86597,9868.2189896031
77633,12518.602165260269
80552,28152.266937029453
87749,21239.175412901845
88246,12240.2261183741
100434,9894.243263638336
102049,10147.703865256044
84649,9706.479489702682
80783,17315.57031094413
102021,7341.907294309471
107760,15094.479668154068
98095,6368.864842736621
103474,8557.325472283985
101486,14992.843842019913
78334,39180.89805765761
97026,12500.21538643027
87049,14081.615893052478
94207,24895.08593268425
90080,6444.08399767986
82025,18351.10447738437
94478,27731.26308873955
90501,7745.140831919477
86699,10097.321774131462
91557,28914.1162851394
105343,9451.401834796869
80034,29031.833808669744
84220,15724.539525175198
79498,21771.54991943216
96294,25554.56302113284
107974,7493.776030172384
80316,13284.495878051855
99928,7614.767476168816
91851,10494.936018077213
87827,10108.637808458025
98130,14459.288904361594
96139,19156.046439319693
93176,36111.14366756089
90903,31182.153899283687
77200,20484.05895749396
95858,19531.35718765773
77764,6458.121678235166
93978,34593.1264752087
78852,12698.411204149354
82121,15856.078447688516
91653,28363.213872011955
88882,12004.475217670646
107327,6765.548610430817
86583,11148.990420873117
90101,14757.397849007975
90893,19496.43605953774
93813,33447.76798700055
79215,16846.00058126817
96480,12025.05809174072
78841,33766.15803697845
101519,17973.424486767028
77704,27641.453938966228
95308,21716.171283911437
106617,7312.050528783724
92279,22774.599492212645
77974,31465.367202870737
96897,9703.65250262733
84841,8458.607084648876
80966,12943.798745291631
81646,29311.8461295326
83773,10175.552947996932
80357,27917.64057240216
93576,14044.597091381933
76332,30361.21034416885
100522,12033.109327262828
95723,12315.965003780757
97599,10695.030033211568
83267,15149.017752556869
107086,13577.482056755389
80173,29899.76893604489
90902,51638.41208115037
85442,21159.946630751874
82924,4085.836492137049
106669,22699.24049408105
77358,21257.33247042945
86661,19013.49410751084
101073,13035.7338163533
83897,11278.675814324371
92465,27508.48881795052
105110,19458.84210402751
79370,12870.422191417903
106568,13389.469004890268
106121,6091.712087170236
97194,12432.65607599161
89289,19023.58474079329
77301,22158.64668893083
89051,24999.14881750071
90207,12119.322429502525
95193,19674.248099355875
98653,6778.991322236383
98934,15007.245580188406
102897,8155.121150201901
90845,8630.793216604576
101868,7737.630126658155
95210,21056.238998792607
106341,11834.45700516153
101091,9844.692691624929
98060,11298.3415529725
90026,7658.611254053354
88157,11234.241179002236
97383,13580.81056088414
87451,10351.2012368677
103381,7844.312373868537
93512,14980.883004822645
77414,59024.78002284944
79553,13817.98777645197
96377,8973.759880679867
105001,6701.029507682801
106183,25886.378431233967
95745,25612.05480165332
107011,9163.482668561885
78953,19691.889703554378
85187,8584.974028183136
87941,12194.22219222046
77483,21045.979321310595
101372,9283.894852287543
83730,10008.29733788588
106166,20621.962733880988
83753,10755.927150084304
106514,28503.74752038693
101583,6922.241496478504
105137,2575.896496011426
105295,27936.23527812305
77657,45587.02682268625
88515,7783.8969775543155
93729,20883.68078423478
88280,13086.860419639772
102832,10277.889730536768
97873,12680.040203589517
101671,7676.75118312582
85210,13866.690022072567
80735,24561.585632048664
87811,17615.05481476704
97684,12035.984037112852
99915,11755.93971194049
97502,9199.611596729606
93678,32280.812286851484
78821,16767.873752077903
93898,20082.473461982558
100832,14373.343715209434
104921,14125.029956283834
83890,17195.44256232272
85696,4944.823959619329
89485,12124.838469971566
87460,10705.80707938886
81080,50571.03459325606
87235,7901.908546640104
87587,8520.881439892786
96329,25397.19246076567
108174,9780.907464984666
106700,12509.29695866456
98539,18131.39393218096
105234,23256.264035657783
104708,11922.594002045727
79081,27703.79814949887
90270,19496.92884780274
106057,5535.0827451621335
80928,31309.529503845755
94218,28620.81936625401
107429,8385.450278939048
107776,14540.484299492167
105303,8961.921113557291
107166,32304.588472624597
94379,24830.553116773885
94832,3665.1058675295553
83043,12794.382767269277
84114,10993.663625132152
84283,12382.21631577823
107679,7227.342431902351
89280,11235.367656879462
89840,9331.508895026363
89927,9847.017319842234
92218,22779.998818595806
97100,8239.663347592112
79443,11656.274938486978
96551,8695.11692310763
101305,10972.557120940966
102576,8908.666387769008
84060,17523.811966668534
92280,25680.17314376297
105210,12350.635150882652
104496,19225.952092073538
104267,12461.06650784956
91491,33798.64738751293
78595,19890.33368080337
100913,6226.230082988423
103028,11339.607385888075
77788,24519.3075316692
89629,7678.151283328774
93781,23752.651902170044
76551,48286.76651531464
84917,12453.94011963718
106009,13600.530033655294
96109,7356.504461131664
78933,19989.056765767116
80386,43850.03624677438
105590,19144.02827771392
87670,13942.0848382941
84443,19932.438446082502
95776,65494.46575989018
96400,15588.46609824201
90834,21986.75055671213
88360,14072.23113146079
106848,25969.66955028877
91981,29020.78977403261
89126,9464.980506235192
104879,20270.60888622552
90449,15207.93341800089
90667,20297.999496381828
78986,11248.400944946612
84945,15313.088335675468
104356,9718.76099448698
105159,21160.46492041539
87755,2454.134923222632
80978,26577.559288660643
87272,17649.44841954167
77291,29364.991800506363
84904,11376.923001049889
99446,17303.941362204907
78688,27758.443391899826
86155,15849.81154645464
79551,27495.71608556977
78281,9541.2163285084
94551,53068.27561604942
103232,9004.980845773462
104767,12455.561686826915
88566,7691.361429454388
77896,31994.855705560123
96885,16994.47479586011
95778,21010.53419518453
86874,10173.437862000072
91080,22930.15837439992
107737,15342.913087296218
104851,23169.34887079341
85070,22595.975777063068
87362,12102.443901514578
92302,13208.704666343136
93294,18981.96153487945
83422,17495.70422466223
84862,11200.035191636887
84415,11664.429719621154
78737,21345.36796297276
84686,6632.395487106586
95112,30222.8309367532
86518,13221.500489900602
84839,12716.175877963047
81172,26919.93614318443
89932,19860.891165470457
87300,8786.186698176474
105568,14835.82138818488
76252,15556.384831909534
80951,29074.57972593397
83509,14984.435175883737
108493,29109.14608095613
89976,8118.186918419184
102525,6918.237983492834
88102,5708.895564475197
89605,14759.805768085653
92381,12535.738875711257
81987,37026.37651744314
91951,25580.876184896064
108167,17574.08188765795
89798,7816.079124975473
97312,12993.289451439725
106458,11015.289116161905
80611,45234.4510150325
83390,9484.264264953332
84346,17853.44014367517
88061,14660.273499375886
91266,16384.43997446402
99611,7585.453321636596
106366,19241.223601698694
91936,32311.77206473973
82520,12180.181795201612
84865,9190.31514139621
80141,21599.5983938432
91890,16684.827122749033
76251,19583.425703658097
84247,8219.75130822779
91298,34262.189502226254
88015,9919.991644564292
92776,29063.587887969174
76709,10064.67351807108
105728,15300.456748189295
103796,12932.013803984652
81171,19622.69181186137
88413,10063.946242012164
102155,5696.644889537703
81200,15407.80926695168
95674,15176.674084513448
